0.0,0.2921673866461353
0.0,0.00207483608027777
1.0,0.9999995460189391
0.0,0.0018028100580322472
0.0,0.0001859987050261604
0.0,0.34552663210445117
0.0,0.0008014630519445027
0.0,0.0004159557980620993
0.0,0.0003898037435317312
1.0,0.9999947352890524
0.0,0.3056349816878668
0.0,8.762081281376389e-05
1.0,0.9999996555408184
0.0,0.38597646490886156
1.0,0.9999966982204054
1.0,0.9563858041012581
1.0,0.9999949742565998
1.0,0.8137298434922478
1.0,0.9999960922979161
0.0,0.0628912116810771
1.0,0.9922197814444921
1.0,0.9999996287766801
1.0,0.9903584354292096
1.0,0.7556770566810179
0.0,0.002748128165043274
1.0,0.9999996248530388
1.0,0.77451206885636
1.0,0.9999862981420935
1.0,0.9968569851261673
0.0,0.007074559298583481
0.0,0.0003815381255959314
0.0,0.00035899790482618913
1.0,0.9999992821308553
0.0,7.5243320808135815e-06
1.0,0.9999992442185999
1.0,0.963270165199802
1.0,0.9945086512884739
0.0,0.0020507076462730036
0.0,0.0033971217130863763
1.0,0.9707283381334739
1.0,0.7837075953854239
1.0,0.9915311408881797
1.0,0.6750644398766474
1.0,0.9999958224613379
0.0,8.358619040969483e-05
1.0,0.9800472175388242
1.0,0.9999931077930578
1.0,0.9951893583659982
1.0,0.9999870868678488
1.0,0.8964550495011988
1.0,0.9999842359094705
1.0,0.6205844879150391
0.0,0.0009318099288273647
0.0,0.0006451301108061105
1.0,0.9289329223774798
0.0,0.0008432980983113233
1.0,0.8874749549089666
1.0,0.9999999996608437
1.0,0.9999921355360066
1.0,0.9827801593696701
1.0,0.9900360404973323
1.0,0.9999998249540939
0.0,0.10066173690092907
1.0,0.9972042397581425
1.0,0.6385658383369446
1.0,0.9999860488094321
1.0,0.9999832559879366
0.0,0.00038043676969777036
1.0,0.9970620272021264
0.0,0.000768971584763155
1.0,0.7585395837875288
1.0,0.7859295141531146
1.0,0.9052692847903335
1.0,0.9999862087933918
1.0,0.9918767066795597
1.0,0.6226302981376648
1.0,0.9867342136420719
1.0,0.9999829244269126
1.0,0.9999984034202554
0.0,0.003341220468311259
1.0,0.9785831754744859
1.0,0.9999889916411246
1.0,0.852523488543974
1.0,0.9874111966602142
1.0,0.862690466892928
0.0,0.38597646490886156
0.0,0.00043563037180591397
0.0,0.000768971584763155
1.0,0.991939703485718
1.0,0.996643926757814
1.0,0.9999999718161341
0.0,3.955261891564284e-05
1.0,0.9956952944888591
1.0,0.9999944330091238
0.0,0.00010643237311622092
1.0,0.9999931077930578
0.0,0.04126188785661684
1.0,0.994391274661947
0.0,0.33988732537804905
1.0,0.9826878740446411
0.0,0.00038043676969777036
1.0,0.9999994892382305
0.0,0.3192589009276149
1.0,0.641672670841217
1.0,0.9999994609003393
0.0,0.02757681312429253
1.0,0.9335702368239538
0.0,0.0005793115074869048
0.0,0.04004247269514317
1.0,0.9999811452262367
0.0,0.0033106526964195
0.0,0.006390660521242679
1.0,0.9878172567231206
0.0,0.2192232122656711
0.0,0.000505682385250779
1.0,0.9999967963214899
1.0,0.9664839445128836
1.0,0.6232478618621826
1.0,0.9999946956134568
1.0,0.999997071851876
1.0,0.9043517717393931
1.0,0.9924680937280702
0.0,0.2783513793495032
1.0,0.9948843889650174
